id,price
3668,7.057269999999997
3669,8.840330000000005
3670,8.89455999999999
3671,7.525709999999997
3672,9.345309999999994
3673,7.423309999999999
3674,9.199429999999994
3675,6.564680000000006
3676,7.001819999999999
3677,9.665369999999994
3678,8.299090000000001
3679,6.2236500000000055
3680,8.10885
3681,6.990790000000005
3682,9.675289999999997
3683,8.463679999999998
3684,8.008459999999992
3685,7.451340000000003
3686,7.833640000000002
3687,6.918199999999997
3688,6.154790000000004
3689,6.925429999999999
3690,7.705930000000004
3691,9.464299999999996
3692,6.679830000000003
3693,6.438929999999998
3694,7.9905199999999965
3695,7.11910000000001
3696,6.589500000000002
3697,7.462949999999999
3698,8.24789
3699,6.716759999999999
3700,7.549999999999999
3701,7.670480000000001
3702,6.8130799999999985
3703,6.388439999999995
3704,8.533540000000007
3705,8.34135
3706,6.740180000000001
3707,8.908979999999996
3708,8.85301
3709,9.055160000000008
3710,7.57912
3711,8.281039999999999
3712,7.788209999999998
3713,6.386159999999995
3714,8.155419999999998
3715,6.435529999999999
3716,6.967539999999999
3717,6.137340000000004
3718,8.549020000000004
3719,7.4299199999999965
3720,6.889310000000002
3721,5.988899999999998
3722,7.33752
3723,9.20007000000001
3724,7.987269999999999
3725,9.299089999999987
3726,8.956259999999997
3727,8.101880000000003
3728,6.776660000000012
3729,7.217830000000003
3730,9.708539999999998
3731,6.802270000000009
3732,6.430519999999994
3733,7.850560000000004
3734,7.863820000000003
3735,7.741269999999997
3736,9.436879999999995
3737,6.784069999999997
3738,8.724930000000004
3739,8.913639999999992
3740,6.481565000000001
3741,6.541950000000001
3742,6.837159999999995
3743,9.048129999999999
3744,9.695479999999993
3745,8.578080000000002
3746,6.615299999999993
3747,9.279470000000005
3748,9.782389999999998
3749,7.756660000000002
3750,6.843759999999998
3751,6.518196666666655
3752,6.232730000000004
3753,8.660530000000003
3754,7.195369999999993
3755,7.456319999999997
3756,8.812209999999999
3757,6.55866
3758,9.062130000000003
3759,7.632320000000002
3760,8.989249999999998
3761,7.445890000000004
3762,7.455810000000001
3763,8.771550000000001
3764,8.109060000000005
3765,6.512100000000004
3766,6.014550000000002
3767,6.895390000000004
3768,6.578549999999992
3769,8.303439999999997
3770,6.722249999999998
3771,7.21545
3772,6.0964800000000015
3773,6.251160000000001
3774,6.259769999999996
3775,7.719579999999995
3776,8.449890000000003
3777,8.345730000000007
3778,6.8841300000000025
3779,8.765460000000004
3780,6.634279999999991
3781,8.599950000000002
3782,6.47234
3783,6.8076700000000026
3784,7.817309999999999
3785,6.8493600000000034
3786,6.547919999999994
3787,8.269460000000002
3788,7.745369999999999
3789,9.004569999999996
3790,6.681300000000002
3791,7.939310000000002
3792,7.7197499999999994
3793,6.467159999999998
3794,6.345
3795,8.491559999999998
3796,6.493900000000001
3797,8.446790000000004
3798,7.884339999999996
3799,6.254010000000005
3800,9.22775
3801,6.849142000000001
3802,7.983887999999999
3803,7.477460000000005
3804,6.527659999999998
3805,8.521499999999998
3806,8.780730000000004
3807,8.007609999999998
3808,7.279330000000004
3809,7.864359999999993
3810,6.8099600000000065
3811,6.403990000000005
3812,7.4180600000000005
3813,8.513870000000002
3814,8.689310000000004
3815,6.078399999999997
3816,6.809249999999997
3817,8.788130000000002
3818,8.633919999999996
3819,8.60052
3820,8.888189999999991
3821,8.683460000000002
3822,8.692849999999998
3823,7.5573500000000084
3824,6.998549999999997
3825,7.034970000000002
3826,8.004659999999996
3827,8.400209999999998
3828,6.737349999999997
3829,8.014920000000002
3830,7.471020000000005
3831,9.325579999999997
3832,8.408180000000003
3833,9.197049999999997
3834,6.603110000000002
3835,7.1062899999999924
3836,6.959749999999997
3837,8.491539999999997
3838,8.470609999999999
3839,8.625859999999998
3840,8.35431
3841,8.634389999999996
3842,6.1526999999999985
3843,7.878360000000007
3844,9.121680000000005
3845,6.771259999999993
3846,8.027239999999999
3847,8.236760000000006
3848,7.26069
3849,8.973600000000003
3850,6.898319999999999
3851,7.181249999999998
3852,8.237789999999997
3853,6.6694599999999875
3854,9.64607
3855,7.823969999999996
3856,6.736749999999997
3857,7.24441
3858,7.591099999999999
3859,8.836209999999996
3860,6.603899999999995
3861,9.119490000000011
3862,7.969009999999989
3863,8.398710000000007
3864,9.668929999999996
3865,7.98949
3866,9.358849999999993
3867,8.533960000000004
3868,8.295399999999995
3869,6.0516999999999985
3870,6.637610000000004
3871,8.618200000000002
3872,7.570450000000003
3873,9.238780000000009
3874,6.301069999999989
3875,6.852500000000001
3876,8.344490000000004
3877,8.559720000000002
3878,8.247620000000001
3879,8.456909999999995
3880,6.816390000000005
3881,7.023149999999992
3882,6.54753999999999
3883,7.906880000000001
3884,9.254939999999998
3885,8.83796
3886,9.186799999999996
3887,6.991250000000001
3888,9.596090000000006
3889,7.0644999999999945
3890,7.331399999999993
3891,8.62617
3892,8.855159999999998
3893,6.449960000000002
3894,9.222579999999999
3895,8.567919999999999
3896,6.89652000000001
3897,8.373129999999998
3898,7.729720000000006
3899,7.009580000000001
3900,8.961950000000002
3901,7.586469999999999
3902,6.595089999999995
3903,9.033780000000002
3904,6.394319999999993
3905,6.579770000000002
3906,6.422349999999998
3907,9.020599999999996
3908,7.501239999999999
3909,6.8774899999999946
3910,7.767744000000001
3911,6.837070000000008
3912,6.7310599999999985
3913,6.81836
3914,7.563839999999998
3915,9.261529999999999
3916,8.805809999999996
3917,8.933050000000003
3918,8.774160000000006
3919,9.050499999999998
3920,6.6161800000000035
3921,8.5323
3922,6.228309999999997
3923,7.071999999999997
3924,7.480720000000002
3925,8.7238
3926,6.937229999999999
3927,7.565920000000005
3928,9.66214000000001
3929,8.048670000000001
3930,9.382549999999988
3931,9.00546000000001
3932,6.33968
3933,6.398449999999997
3934,6.586839999999998
3935,8.450929999999993
3936,9.592889999999995
3937,8.747110000000001
3938,6.35309
3939,6.9016500000000045
3940,8.441350000000003
3941,7.9623499999999945
3942,7.428260000000005
3943,8.809480000000004
3944,6.315749999999995
3945,8.278299999999994
3946,7.120499999999997
3947,8.677060000000006
3948,8.491459999999996
3949,7.253019999999997
3950,8.645599999999998
3951,9.31039000000001
3952,9.266079999999999
3953,6.708409999999999
3954,7.764119999999997
3955,6.3910999999999945
3956,7.161559999999996
3957,6.885490000000009
3958,6.715049999999995
3959,6.269520000000007
3960,8.146690000000008
3961,6.193529999999993
3962,9.406959999999996
3963,7.434960000000002
3964,7.578880000000001
3965,6.96105
3966,6.958830000000003
3967,7.784343333333329
3968,9.193569999999998
3969,6.6469299999999985
3970,6.805270000000012
3971,6.552259999999998
3972,7.761360000000002
3973,9.649800000000006
3974,6.221260000000002
3975,7.219750000000005
3976,8.669059999999998
3977,6.306949999999998
3978,8.549610000000012
3979,6.843949999999995
3980,8.530879999999998
3981,6.799810000000011
3982,6.636259999999998
3983,8.88515000000001
3984,9.75444
3985,7.509860000000002
3986,6.3813799999999965
3987,6.728919999999999
3988,7.72309
3989,9.032660000000007
3990,7.7031100000000015
3991,8.402010000000004
3992,7.603309999999997
3993,9.03356
3994,8.732289999999994
3995,9.750199999999992
3996,7.769850000000003
3997,8.109469999999998
3998,6.769230000000001
3999,8.638920000000004
4000,8.436639999999995
4001,8.31121000000001
4002,6.86574
4003,8.465500000000002
4004,6.774890000000011
4005,8.113289999999996
4006,6.966100000000001
4007,8.486360000000001
4008,8.832390000000002
4009,6.784499999999996
4010,6.605769999999999
4011,7.27009
4012,6.0095500000000035
4013,8.748529999999993
4014,6.368269999999998
4015,7.961070000000001
4016,6.744249999999997
4017,6.710490055555563
4018,8.59153
4019,6.652769999999997
4020,6.299799999999996
4021,8.83499
4022,7.409440000000009
4023,6.921309999999997
4024,6.770539999999993
4025,6.472720000000004
4026,9.13974000000001
4027,6.783879999999994
4028,7.813760000000005
4029,7.100250000000004
4030,8.891220000000002
4031,8.260269999999997
4032,7.761230000000001
4033,7.795999999999998
4034,7.217149999999992
4035,9.143649999999997
4036,5.942599999999998
4037,8.012640000000001
4038,8.809779999999995
4039,8.392509999999994
4040,6.427839999999995
4041,6.446649999999997
4042,9.402939999999996
4043,9.171490000000007
4044,9.237799999999995
4045,6.854259999999996
4046,7.879859999999995
4047,7.066729999999996
4048,8.90507
4049,8.976999999999999
4050,8.303659999999997
4051,6.531140000000002
4052,6.578999999999994
4053,7.424409999999998
4054,8.3917
4055,8.342273333333331
4056,6.943789999999986
4057,8.985900000000004
4058,8.525040000000004
4059,8.937760000000006
4060,7.215309999999999
4061,6.5201400000000005
4062,9.146569999999999
4063,6.798989999999991
4064,8.996680000000001
4065,6.237053333333333
4066,9.512040000000002
4067,9.670680000000011
4068,8.56202
4069,6.953839999999997
4070,6.208630000000003
4071,8.991270000000004
4072,9.435229999999995
4073,7.544599999999997
4074,6.795329999999999
4075,7.14029
4076,6.198660000000002
4077,9.185590000000001
4078,8.97696
4079,7.449699999999996
4080,6.143660000000006
4081,6.9037299999999995
4082,8.641590000000003
4083,7.045939999999996
4084,8.49873
4085,8.02842
4086,6.695749999999999
4087,9.504020000000008
4088,6.938249999999996
4089,8.472929999999998
4090,6.731700000000006
4091,7.720050000000002
4092,6.5480400000000065
4093,8.840039999999998
4094,9.158040000000002
4095,6.309010000000002
4096,8.419809999999995
4097,6.778570000000001
4098,8.22361
4099,8.771490000000005
4100,8.046349999999997
4101,8.958989999999996
4102,6.955340000000001
4103,6.521709999999997
4104,9.406080000000003
4105,9.175260000000003
4106,7.288479999999995
4107,6.464870000000003
4108,7.415599999999996
4109,8.773449999999997
4110,7.934080000000006
4111,6.581329999999997
4112,8.070670000000005
4113,9.269479999999989
4114,6.47022
4115,6.575059999999988
4116,8.791389999999998
4117,8.51317999999999
4118,7.8631099999999945
4119,8.386069999999997
4120,8.31654
4121,7.419480000000002
4122,8.212639999999993
4123,8.062119999999998
4124,8.148980000000002
4125,7.773779999999996
4126,8.198689999999997
4127,9.13448
4128,8.168410000000002
4129,7.758070000000004
4130,8.724020000000008
4131,6.798119999999991
4132,9.565270000000003
4133,7.88795
4134,9.015269999999997
4135,8.166979999999999
4136,7.4391399999999965
4137,7.482079999999993
4138,7.506289999999996
4139,7.918869999999998
4140,7.51315
4141,6.8991799999999985
4142,9.46361
4143,8.799460000000003
4144,7.65126
4145,8.954980000000004
4146,7.011440000000002
4147,8.633420000000001
4148,7.689540000000002
4149,8.098710000000004
4150,7.804529999999999
4151,8.966460000000007
4152,7.9891
4153,8.551199999999998
4154,9.696059999999994
4155,9.599639999999999
4156,6.727299999999999
4157,6.441649999999998
4158,8.31584000000001
4159,6.6594799999999985
4160,7.241799999999994
4161,6.5473599999999985
4162,7.119010000000007
4163,7.258789999999996
4164,6.656790000000008
4165,9.221189999999998
4166,6.879929999999994
4167,7.359240000000001
4168,8.427569999999996
4169,8.583989999999986
4170,6.415189999999996
4171,6.823957999999997
4172,7.776300000000005
4173,7.551979999999987
4174,7.680900000000007
4175,7.416819999999996
4176,7.635540000000008
4177,7.910589999999994
4178,9.115510000000002
4179,7.191880000000006
4180,9.59655
4181,6.599179999999999
4182,8.864269999999998
4183,8.997510000000004
4184,8.418470000000008
4185,6.242120000000001
4186,8.61073
4187,8.02837
4188,7.57028000000001
4189,7.368279999999993
4190,9.563709999999997
4191,7.714830000000004
4192,8.042110000000001
4193,7.703979999999994
4194,6.568759999999995
4195,8.099230000000011
4196,6.9420700000000055
4197,6.31033
4198,8.8729
4199,8.414350000000002
4200,8.550810000000004
4201,8.328649999999996
4202,6.553410000000003
4203,8.061300000000003
4204,9.08057
4205,8.725079999999998
4206,6.181130000000005
4207,6.635710000000006
4208,6.783619999999997
4209,7.123870000000003
4210,8.31165999999999
4211,6.681000000000001
4212,8.346139999999998
4213,9.156419999999992
4214,8.930020000000004
4215,8.328079999999998
4216,8.850589999999997
4217,7.431519999999999
4218,6.596319999999999
4219,6.595059999999995
4220,6.894899999999999
4221,6.047139999999997
4222,6.890640000000003
4223,9.074640000000008
4224,8.953560000000003
4225,8.798890000000005
4226,6.664280000000006
4227,6.814650000000012
4228,6.195340000000004
4229,8.132890000000005
4230,8.294540000000001
4231,7.814479999999998
4232,9.583699999999999
4233,6.537210000000003
4234,6.507360000000001
4235,8.962849999999996
4236,6.691410000000012
4237,8.500639999999999
4238,6.953869999999999
4239,8.927190000000001
4240,6.691670000000001
4241,6.0041899999999995
4242,7.882430000000003
4243,6.55062857142856
4244,7.1115503333333345
4245,9.005120000000003
4246,8.309290000000003
4247,6.413749999999986
4248,8.148255
4249,9.298419999999997
4250,7.867410000000002
4251,8.174959999999993
4252,7.4888100000000035
4253,8.65624
4254,7.778829999999999
4255,6.749070000000001
4256,7.595730000000003
4257,8.547230000000006
4258,7.894029999999999
4259,8.507389999999997
4260,7.1720700000000015
4261,8.420370000000005
4262,9.177850000000001
4263,9.315700000000009
4264,7.714179999999996
4265,8.941590000000001
4266,8.944289999999993
4267,9.383510000000003
4268,9.531779999999994
4269,6.9256899999999995
4270,7.417470000000003
4271,8.753949999999994
4272,7.012219999999998
4273,7.031690000000006
4274,6.472699999999998
4275,8.908029999999995
4276,6.777160000000002
4277,8.38031
4278,6.70558
4279,7.864700000000002
4280,6.672608333333338
4281,7.428090000000002
4282,8.955000000000002
4283,8.509369999999993
4284,8.526330000000009
4285,6.425149999999999
4286,6.772539999999995
4287,8.364779999999996
4288,6.574420000000001
4289,9.020990000000007
4290,6.83509
4291,6.933330000000007
4292,7.127119999999999
4293,7.7972
4294,8.071400000000004
4295,6.2023999999999955
4296,6.738970000000003
4297,9.336409999999994
4298,7.899930000000003
4299,7.229169999999998
4300,8.090549999999999
4301,7.5760400000000025
4302,7.018410000000001
4303,9.559259999999998
4304,6.902139999999998
4305,9.148060000000001
4306,9.49604
4307,7.124229999999995
4308,9.042010000000007
4309,7.471650000000007
4310,6.5142000000000015
4311,6.759409999999994
4312,6.8316599999999985
4313,8.449219999999999
4314,6.5923200000000035
4315,8.36266
4316,6.900729999999999
4317,6.836689999999992
4318,9.308399999999999
4319,6.730329999999998
4320,6.891229999999999
4321,6.718959999999997
4322,6.628329999999997
4323,6.763869999999996
4324,8.346680000000008
4325,7.072069999999999
4326,6.283480000000003
4327,8.530459999999998
4328,6.82515333333333
4329,7.387939999999995
4330,8.388119999999995
4331,9.30327
4332,6.445950000000005
4333,6.552899999999998
4334,8.39577
4335,8.953409999999996
4336,8.395289999999996
4337,7.878849999999995
4338,6.401269999999987
4339,6.686670000000008
4340,7.1552099999999985
4341,8.587790000000004
4342,7.089654333333334
4343,7.793799999999999
4344,6.557589999999998
4345,6.064469999999999
4346,6.634150000000004
4347,9.064880000000002
4348,7.936940000000005
4349,6.226160000000001
4350,6.3188799999999965
4351,7.34292
4352,8.182090000000002
4353,9.503459999999997
4354,9.226759999999999
4355,9.034682857142862
4356,8.157330000000002
4357,7.177529999999989
4358,9.574979999999991
4359,8.208840000000011
4360,8.590219999999999
4361,7.669029999999997
4362,6.486239999999999
4363,8.545389999999994
4364,8.402550000000007
4365,7.640670000000001
4366,6.931009999999998
4367,9.57605999999999
4368,7.970459999999991
4369,7.573959999999995
4370,7.5483699999999905
4371,6.788079999999995
4372,8.010460000000005
4373,7.955250000000003
4374,7.568329999999995
4375,6.401290000000004
4376,7.313880000000001
4377,7.772120000000005
4378,8.69364000000001
4379,7.4496999999999955
4380,8.163783333333338
4381,7.3422100000000015
4382,8.419722000000004
4383,6.529180000000002
4384,9.147640000000003
4385,6.471009999999996
4386,8.196259999999993
4387,6.922089999999997
4388,6.530210000000004
4389,6.5392499999999965
4390,8.207469999999997
4391,6.921720000000005
4392,9.03672
4393,9.61936
4394,6.520749999999998
4395,8.42534
4396,7.5576900000000045
4397,7.1655500000000005
4398,8.53152999999999
4399,9.32554000000001
4400,8.349899999999998
4401,8.355599999999999
4402,6.27479
4403,6.963319999999998
4404,7.795979999999994
4405,7.337990000000002
4406,8.075220000000005
4407,7.850690000000004
4408,9.072940000000003
4409,8.060696666666667
4410,8.696450000000008
4411,7.881120000000001
4412,9.195529999999994
4413,8.29117
4414,8.55436
4415,7.363459999999999
4416,8.904709999999993
4417,6.873784999999995
4418,6.820539999999999
4419,9.067669999999994
4420,6.217990000000002
4421,8.485130000000002
4422,7.50953
4423,7.932379999999998
4424,8.029800000000003
4425,6.972170000000003
4426,9.341048499999996
4427,6.677220000000001
4428,7.481000000000007
4429,8.870900000000002
4430,7.510719999999992
4431,6.648910000000002
4432,6.103239999999994
4433,8.200589999999996
4434,6.495819999999991
4435,7.735800000000004
4436,7.61145
4437,8.78149
4438,7.545980000000002
4439,7.227509999999999
4440,7.4639691666666685
4441,7.4964699999999995
4442,6.72017
4443,6.4303099999999995
4444,9.544920000000001
4445,6.30987
4446,6.516830000000006
4447,6.561260000000005
4448,6.0212900000000005
4449,7.251380000000004
4450,6.814394666666658
4451,9.636180000000001
4452,6.829450000000005
4453,8.97262
4454,8.924619999999994
4455,9.184029999999998
4456,7.096730000000005
4457,6.560209999999995
4458,6.662349999999998
4459,6.868479999999997
4460,7.741420000000001
4461,8.399140000000008
4462,6.885847523809519
4463,8.418990000000004
4464,7.82461
4465,8.337430000000001
4466,8.282760000000001
4467,9.755189999999995
4468,9.255700000000001
4469,7.6879599999999915
4470,9.567539999999997
4471,6.6800960000000025
4472,9.095580000000005
4473,8.287820000000002
4474,8.524959999999991
4475,9.178060000000007
4476,9.711330000000004
4477,8.430260000000006
4478,9.671659999999997
4479,8.327210000000001
4480,8.282489999999996
4481,7.348120000000005
4482,7.409340000000006
4483,6.795209999999995
4484,6.3869500000000015
4485,7.306280000000004
4486,8.91247
4487,8.390859999999998
4488,7.515729999999993
4489,8.410159999999998
4490,9.29932
4491,7.897429999999998
4492,8.07396
4493,6.8179500000000015
4494,8.792589999999995
4495,6.97933
4496,7.1807300000000005
4497,9.64238
4498,7.158690000000002
4499,7.514180000000003
4500,6.847379999999996
4501,8.1231
4502,9.132440000000011
4503,8.714330000000002
4504,6.839840000000005
4505,6.796410000000008
4506,8.434070000000004
4507,7.139069999999999
4508,8.751100000000003
4509,7.692720000000005
4510,8.222220000000007
4511,7.406330000000001
4512,7.4178500000000005
4513,6.640073333333338
4514,7.491299999999993
4515,7.721240000000002
4516,6.815309999999998
4517,9.319110000000002
4518,6.77274
4519,6.289939999999991
4520,7.615849999999998
4521,8.401940000000002
4522,6.79388797979798
4523,7.65408
4524,6.596770000000003
4525,7.0970500000000065
4526,8.001719999999999
4527,7.75665
4528,7.66254000000001
4529,6.693649999999992
4530,6.835430000000009
4531,7.801139999999996
4532,9.594899999999994
4533,6.61363
4534,8.102430000000005
4535,9.131780000000003
4536,6.997159999999993
4537,7.0337999999999985
4538,6.740500000000006
4539,6.683940000000008
4540,8.556699999999989
4541,8.59113
4542,9.561139999999993
4543,9.704939999999995
4544,9.145569999999998
4545,8.700799999999994
4546,7.561950000000003
4547,8.142690000000002
4548,7.042020000000003
4549,8.265089999999997
4550,8.803990000000006
4551,8.669090000000002
4552,9.712899999999996
4553,8.019980000000002
4554,9.588919999999995
4555,9.081420000000001
4556,9.16069
4557,8.376439999999999
4558,7.19526500000001
4559,6.781590000000002
4560,8.52582
4561,9.077130000000004
4562,6.282109999999992
4563,6.644100000000006
4564,8.536850000000001
4565,8.76351
4566,8.240650000000002
4567,7.246839999999996
4568,9.236409999999994
4569,6.460939999999995
4570,7.761489999999996
4571,8.287489999999996
4572,8.097259999999995
4573,9.387940000000004
4574,6.739649999999992
4575,7.983619999999999
4576,6.949480000000006
4577,8.829010000000006
4578,6.6820000000000075
4579,8.07116000000001
4580,7.591899999999997
4581,6.007980000000004
4582,7.629249999999998
4583,7.438489999999998
4584,9.528670000000009
4585,8.404180000000002
4586,6.92414000000001
4587,6.458379999999997
4588,8.465000000000002
4589,9.580810000000016
4590,7.486560000000002
4591,9.121979999999999
4592,6.2424300000000015
4593,7.16909
4594,8.385010000000001
4595,8.446290000000008
4596,8.756369999999997
4597,7.1484600000000045
4598,7.238719999999989
4599,7.931610000000003
4600,8.28409000000001
4601,8.851289999999999
4602,9.359639999999994
4603,6.1714400000000005
4604,9.673490000000008
4605,8.45086
4606,6.402539999999991
4607,7.882720000000002
4608,6.115729999999993
4609,7.128119999999991
4610,9.588869999999996
4611,9.560819999999994
4612,8.466260000000004
4613,7.840030000000002
4614,6.127039999999995
4615,8.150179999999992
4616,7.746929999999993
4617,7.595189999999994
4618,8.946899999999998
4619,8.574749999999998
4620,7.968609999999997
4621,8.502239999999997
4622,9.522310000000004
4623,6.897300000000005
4624,7.76682
4625,8.327060000000001
4626,7.699000000000002
4627,7.419059999999999
4628,9.417190000000009
4629,6.001930000000004
4630,8.224570000000002
4631,7.375700000000003
4632,6.041980000000006
4633,6.632672499999991
4634,8.663259999999987
4635,8.72383
4636,6.719390000000004
4637,8.691460000000005
4638,6.17511
4639,8.478850000000001
4640,9.051439999999996
4641,6.62737
4642,9.093669999999983
4643,7.285499999999993
4644,9.015580000000005
4645,7.140280000000001
4646,7.576679999999994
4647,7.000389999999999
4648,7.44079
4649,7.548490000000002
4650,7.526570000000003
4651,9.210760000000008
4652,9.364867499999999
4653,6.620879999999994
4654,6.506910000000006
4655,7.649789999999997
4656,7.591009999999999
4657,8.772839999999999
4658,7.420719999999993
4659,7.51099
4660,7.506659999999991
4661,7.734619999999996
4662,6.274271999999994
4663,7.828700000000001
4664,6.934770000000007
4665,8.635530000000003
4666,7.922770000000001
4667,8.134040000000004
4668,8.591299999999997
4669,8.34372
4670,6.078340000000002
4671,6.276579999999993
4672,7.982700000000001
4673,7.666489999999997
4674,7.048250000000004
4675,7.317009999999995
4676,8.070349999999998
4677,7.969850000000004
4678,6.721790000000002
4679,8.219800000000003
4680,6.550730000000002
4681,8.246929999999997
4682,6.616909999999998
4683,6.689910000000001
4684,8.934719999999999
4685,8.415519999999997
4686,8.939430000000002
4687,8.008480000000002
4688,7.599229999999999
4689,6.834059999999998
4690,8.565799999999998
4691,9.6236
4692,6.499819999999993
4693,8.123230000000001
4694,9.361400000000009
4695,8.010539999999999
4696,9.189670000000003
4697,6.346779999999996
4698,8.427939999999996
4699,8.620420000000003
4700,6.738000000000013
4701,6.645519999999997
4702,7.555260000000004
4703,6.113120000000005
4704,9.702550000000004
4705,9.089220000000008
4706,8.816119999999993
4707,7.878199999999997
4708,9.708019999999998
4709,6.842599999999993
4710,7.592570000000004
4711,7.149430000000002
4712,6.641640000000002
4713,9.714099999999997
4714,6.338729999999997
4715,8.338680000000002
4716,8.959610000000009
4717,6.642320000000001
4718,8.569560000000001
4719,7.80243
4720,7.839970000000001
4721,8.810799999999993
4722,9.60559
4723,7.995610000000007
4724,7.2348599999999985
4725,9.58393000000001
4726,6.838889999999991
4727,7.99789
4728,7.6950400000000005
4729,9.443909999999997
4730,8.591280000000006
4731,6.766290000000003
4732,9.187150000000008
4733,6.59999
4734,9.366109999999999
4735,8.515609999999999
4736,9.495490000000004
4737,7.272150000000002
4738,6.774940000000003
4739,8.787870000000003
4740,8.331830000000004
4741,7.8070000000000075
4742,6.756240000000004
4743,6.546960000000002
4744,8.294690000000005
4745,6.590440000000004
4746,7.206399999999994
4747,8.363470000000001
4748,6.631500000000001
4749,8.539669999999997
4750,9.080730000000006
4751,7.473590000000002
4752,6.926050000000003
4753,8.191909999999998
4754,7.519340000000008
4755,7.217059999999996
4756,8.149859999999995
4757,6.979789999999992
4758,9.59358
4759,8.760309999999999
4760,8.274309999999998
4761,6.131220000000001
4762,9.308610000000003
4763,8.572110000000002
4764,7.277380000000006
4765,7.47231
4766,7.1408900000000095
4767,7.531949999999994
4768,6.422619999999992
4769,6.127279999999997
4770,7.562219999999999
4771,6.450989999999997
4772,8.013580000000001
4773,6.9754000000000005
4774,8.23001
4775,6.926329999999995
4776,7.888690000000001
4777,6.847709999999994
4778,7.704620000000006
4779,8.81948
4780,8.228219999999999
4781,7.85163
4782,6.912890000000007
4783,8.356249999999998
4784,7.813129999999997
4785,7.762549999999993
4786,8.350789999999996
4787,8.994709999999996
4788,6.768119999999997
4789,7.6057200000000025
4790,6.958230000000001
4791,8.550039999999997
4792,8.900919999999996
4793,7.822619999999998
4794,9.401749999999995
4795,7.079139999999998
4796,7.4630600000000005
4797,6.914709999999998
4798,6.969349999999996
4799,9.611720000000005
4800,7.271101111111116
4801,7.6418900000000045
4802,6.8961700000000015
4803,6.965509999999997
4804,7.551360000000003
4805,6.251650000000009
4806,6.396519999999997
4807,7.1994000000000025
4808,8.145090000000001
4809,7.20642
4810,7.724470000000004
4811,9.6259
4812,6.950920000000002
4813,6.543459999999999
4814,6.2049800000000035
4815,6.587209999999999
4816,9.280170000000004
4817,6.5900300000000005
4818,9.452910000000001
4819,8.984520000000009
4820,8.345009999999997
4821,8.853420000000009
4822,7.8663700000000025
4823,6.438239999999994
4824,7.189709999999999
4825,8.261420000000005
4826,6.869200000000002
4827,8.56794000000001
4828,9.59358999999999
4829,8.6068
4830,6.785390000000012
4831,6.367679999999998
4832,7.776539999999994
4833,6.837980000000001
4834,7.651459999999999
4835,8.7304
4836,6.549180000000003
4837,8.349090000000004
4838,9.030359999999998
4839,9.567799999999998
4840,8.860406666666663
4841,8.957360000000005
4842,6.2078999999999995
4843,6.895729999999993
4844,6.487689999999997
4845,9.51835
4846,9.074650000000002
4847,7.00715
4848,8.228689999999999
4849,9.080420000000002
4850,7.023700000000007
4851,6.392969999999994
4852,6.201170000000004
4853,6.671660000000004
4854,6.332489999999998
4855,7.3521499999999955
4856,6.223560000000009
4857,6.568479999999994
4858,6.620429999999995
4859,8.3534
4860,8.522429999999998
4861,7.518929999999994
4862,6.125039999999997
4863,8.180880000000004
4864,8.564360000000011
4865,6.538109999999997
4866,8.066400000000003
4867,7.247009999999996
4868,6.030680000000001
4869,7.381710000000001
4870,8.467349999999993
4871,7.0181899999999935
4872,8.773570000000008
4873,6.634360000000004
4874,8.640819999999994
4875,9.750699999999995
4876,8.588550000000001
4877,7.739740000000003
4878,6.130590000000001
4879,7.850299999999994
4880,6.825129999999993
4881,8.445980000000008
4882,8.302069999999995
4883,8.38735
4884,8.475250000000003
4885,6.89893
4886,8.630419999999997
4887,7.408489999999997
4888,6.608170000000002
4889,9.396150000000013
4890,9.380020000000002
4891,8.81217000000001
4892,7.755670000000002
4893,7.849050000000005
4894,7.579749999999993
4895,8.348940000000017
4896,6.566459999999994
4897,7.643499999999996
4898,6.7237300000000015
4899,7.981070000000001
4900,6.406329999999988
4901,8.89395
4902,8.353459999999997
4903,8.598010000000002
4904,7.910770000000003
4905,9.741789999999998
4906,9.290490000000004
4907,9.546119999999997
4908,6.516849999999989
4909,8.591649999999998
4910,7.81861
4911,6.707049999999998
4912,9.564500000000006
4913,6.724209999999996
4914,6.835929999999996
4915,8.431800000000008
4916,8.456120000000004
4917,6.539340000000003
4918,6.980919999999997
4919,6.930719999999995
4920,7.792130000000004
4921,9.080470000000004
4922,9.68376
4923,6.732990000000005
4924,6.508459999999996
4925,8.34014
4926,8.576690000000008
4927,7.617669999999997
4928,7.756796666666668
4929,6.120009999999997
4930,7.730279999999998
4931,8.937409999999993
4932,6.883179999999999
4933,6.239040000000002
4934,6.568569999999993
4935,9.434149999999994
4936,7.631179999999989
4937,8.121070000000001
4938,8.151340000000003
4939,5.9956499999999995
4940,7.224069999999997
4941,9.728329999999994
4942,6.770890000000006
4943,6.915749999999995
4944,7.459169999999995
4945,8.509229999999992
4946,7.622590000000002
4947,6.4544199999999945
4948,6.703929999999999
4949,9.299600000000009
4950,8.060429999999998
4951,7.025329999999994
4952,7.903600000000006
4953,8.845429999999991
4954,7.359759999999994
4955,8.620920000000002
4956,8.045950000000001
4957,8.638730000000006
4958,7.5479600000000024
4959,7.4089300000000025
4960,8.951590000000003
4961,8.770289999999992
4962,8.40320999999999
4963,7.887339999999995
4964,8.80874
4965,7.507770000000005
